0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	38	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	222	114	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	25	94	0	0	0	0	0	0	0	0	0	0	0	11	0	0	6	0	0	0	0	0	38	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	149	0	146	0	0	0	98	0	0	0	0
162	0	0	0	0	0	0	0	0	0	229	0	0	0	35	0	0	0	0	0	0	107	0	4	0	0	0	0	0	0	0	0	0	252	120	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	128	226	0	0	0	0	0	0	0	0	0	0	0	98	0	47	175	0	0	0	0	0	38	28	0	0	0	111	0	0	0	0	0	0	0	0	0	0	90	207	0	254	0	0	0	250	0	0	160	0
252	0	0	0	0	0	0	0	0	0	255	0	0	0	221	0	0	0	0	0	0	232	122	5	0	0	0	0	0	0	0	0	0	252	233	121	0	0	0	0	0	0	0	0	0	0	0	0	253	0	173	252	0	0	0	0	0	0	0	0	48	11	103	131	0	253	244	0	0	0	0	0	38	83	0	98	0	237	0	0	0	0	0	0	0	0	0	0	253	253	81	254	0	18	0	253	111	0	253	0
252	0	0	0	98	0	0	0	0	0	203	0	0	58	160	19	0	0	0	0	0	252	254	27	0	0	0	252	0	0	0	0	89	252	253	253	0	0	0	0	0	0	128	0	0	0	25	10	203	0	112	252	0	0	0	0	117	0	0	0	240	187	252	131	0	253	253	0	0	0	0	0	38	253	0	237	0	142	0	0	0	0	97	0	0	10	0	111	253	157	244	254	0	163	0	202	252	0	253	0
252	0	0	92	254	0	0	0	0	0	161	0	0	249	47	207	0	0	85	113	67	253	254	153	0	78	0	250	0	0	0	0	211	252	253	253	0	0	0	0	0	0	255	0	88	0	242	217	135	0	12	252	0	0	0	0	252	0	0	0	195	254	253	131	125	253	219	0	5	0	22	85	25	251	0	252	0	230	0	0	0	0	252	0	0	171	145	210	253	149	253	232	0	253	0	188	254	99	253	92
252	0	0	252	253	0	0	0	0	0	94	0	0	254	0	253	0	0	253	253	244	252	254	253	0	159	0	125	0	0	62	0	239	253	253	253	0	0	0	0	0	0	128	0	254	0	253	253	135	0	0	252	0	0	45	0	225	0	0	0	60	254	253	80	253	253	20	0	163	0	176	253	0	253	0	252	0	216	0	0	0	0	254	0	97	253	253	252	253	149	252	254	0	254	0	199	254	253	253	253
252	22	0	253	253	0	0	0	0	0	26	0	0	195	0	253	32	0	254	253	217	221	254	253	0	239	0	0	0	0	255	0	120	201	253	253	0	0	62	0	0	0	0	181	140	0	253	253	61	0	0	252	0	55	253	92	0	0	0	0	0	254	253	6	253	253	0	0	254	0	253	224	0	251	0	252	160	190	0	0	0	0	254	0	252	253	173	252	253	82	240	247	0	253	0	253	254	253	253	253
252	215	0	252	79	0	0	0	53	0	0	0	0	142	0	253	222	0	228	254	160	137	206	253	0	253	0	0	0	0	253	0	57	43	253	253	0	0	253	0	0	0	0	254	3	0	253	192	17	0	0	148	0	244	253	149	0	0	0	82	0	141	253	0	167	174	0	238	37	0	182	0	0	196	0	252	252	32	0	0	0	0	254	0	252	253	99	252	100	8	79	132	0	185	0	253	254	253	253	138
252	252	93	203	0	0	0	0	247	11	0	0	0	195	0	253	227	61	31	253	240	32	115	217	0	254	0	0	0	128	244	0	0	0	182	236	0	0	252	0	0	0	0	254	0	0	253	233	17	0	0	72	0	225	254	253	0	0	0	223	0	4	253	0	12	145	0	254	0	0	24	110	0	83	0	253	252	0	0	0	0	0	254	0	0	175	99	253	16	0	0	65	0	56	0	210	254	253	253	43
252	189	253	0	0	0	0	0	253	35	0	79	0	253	0	253	4	243	0	253	251	0	0	90	0	204	0	0	0	253	40	0	0	0	121	199	0	42	252	0	0	160	0	55	0	0	227	253	3	0	0	51	0	103	253	253	0	0	0	255	0	0	228	0	0	13	0	103	0	0	0	121	0	56	0	245	240	0	0	0	0	0	254	0	0	14	99	252	0	0	0	28	106	0	0	82	253	125	253	0
240	0	253	0	0	0	0	0	156	20	0	253	0	90	0	253	0	254	0	243	62	0	0	1	0	159	0	0	0	253	0	0	0	0	69	199	0	253	108	0	0	254	0	0	0	0	156	226	0	24	0	0	0	253	253	253	0	0	0	172	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	178	11	0	0	0	0	0	160	0	0	0	99	252	0	0	0	6	253	0	0	0	176	0	201	0
112	0	249	0	0	0	0	0	0	0	0	253	0	0	0	219	0	253	0	157	0	0	0	0	0	112	0	0	0	193	0	0	0	0	0	63	0	253	0	0	0	57	0	0	0	0	151	75	0	238	0	0	0	105	203	240	0	0	0	41	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	35	0	0	0	99	252	0	0	0	0	253	0	0	0	19	0	139	0
11	0	201	0	0	0	0	0	0	0	0	0	98	0	0	35	0	137	0	3	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	15	0	243	0	0	0	0	0	0	0	0	253	4	0	95	63	0	0	0	23	51	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	99	77	0	0	0	0	133	0	0	0	0	0	28	0
0	0	208	0	0	0	0	0	0	0	0	0	253	0	0	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	253	0	0	0	174	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	253	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	252	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	36	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	195	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	9	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	181	0	0	0	89	0	0	6	0
168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	177	0	0	0	0	0	252	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	111	122	0	0	165	253	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	106	0	207	219	0	0	0	167	0	0	17	0
252	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	252	0	0	0	0	0	252	0	99	0	0	0	0	0	0	128	0	0	0	0	13	0	0	0	252	0	0	0	0	0	0	0	0	0	254	253	0	0	253	240	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	253	0	252	179	0	0	0	205	60	0	17	0
252	0	0	152	254	0	0	0	0	0	0	0	0	15	0	4	0	0	85	7	0	0	255	0	0	0	0	179	0	0	0	0	0	252	0	183	0	0	0	0	0	0	255	0	79	0	94	243	0	0	0	252	0	0	0	0	0	0	0	0	0	254	253	0	125	253	121	0	0	0	0	85	0	0	0	252	0	0	0	0	0	0	78	0	0	22	0	14	253	0	253	254	0	0	0	200	184	111	17	0
252	0	0	253	250	0	0	0	0	0	0	0	0	100	0	24	0	0	252	160	71	0	205	0	0	0	0	20	0	0	102	0	0	162	0	253	0	0	0	0	0	0	128	0	121	0	211	253	0	0	0	210	0	0	6	0	0	0	0	0	0	254	253	0	253	253	0	0	0	0	0	253	0	0	0	252	0	0	0	0	0	0	175	0	51	176	0	147	170	0	252	184	0	0	0	124	254	253	37	0
252	0	0	255	116	0	0	0	0	0	0	0	0	208	0	129	110	0	253	253	245	0	82	0	0	0	0	0	0	0	253	0	0	9	0	234	0	0	0	0	0	0	0	181	3	0	253	253	0	0	0	108	0	0	115	0	0	0	0	0	0	148	253	0	253	150	0	0	0	0	0	231	0	0	0	252	160	0	0	0	0	0	193	0	241	253	0	252	17	0	100	89	0	0	0	33	254	253	135	0
252	142	0	253	2	0	0	0	28	0	0	0	0	253	0	214	253	0	252	253	253	0	8	0	0	0	0	0	0	0	252	0	0	0	0	99	0	0	0	0	0	0	0	254	0	0	253	253	0	0	0	46	0	0	191	0	0	0	0	0	0	2	189	0	76	13	0	238	0	0	0	127	0	0	0	226	252	0	0	0	0	0	251	0	194	182	0	252	1	0	0	0	0	0	0	33	205	253	135	0
174	252	1	123	0	0	0	0	243	0	0	0	0	208	0	253	155	0	56	253	173	0	0	0	0	0	0	0	0	130	162	0	0	0	0	69	0	0	0	0	0	0	0	254	0	0	145	249	0	0	0	0	0	0	254	0	0	0	0	20	0	0	114	0	0	0	0	245	0	0	0	254	0	0	0	128	252	0	0	0	0	0	166	0	0	24	0	253	0	0	0	0	0	0	0	15	82	163	135	0
119	179	81	0	0	0	0	0	253	0	0	79	0	100	0	223	0	0	0	173	34	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	42	0	0	0	100	0	55	0	0	51	232	0	0	0	0	0	0	253	0	0	0	0	213	0	0	16	0	0	0	0	28	0	0	0	66	0	0	0	56	133	0	0	0	0	0	79	0	0	0	0	252	0	0	0	0	0	0	0	0	46	30	28	0
0	0	207	0	0	0	0	0	156	0	0	253	0	5	0	96	0	0	0	79	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	253	0	0	0	254	0	0	0	0	0	101	0	0	0	0	0	0	119	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	9	0
0	0	253	0	0	0	0	0	0	0	0	253	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	253	0	0	0	189	0	0	0	0	7	0	0	223	0	0	0	0	16	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0
0	0	253	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	204	0	0	0	46	0	0	0	0	99	0	0	134	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
0	0	218	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	92	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	25	0	0	58	253	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0
0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	226	0	0	155	104	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0
0	0	0	51	254	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	255	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	239	202	0	67	135	0	0	0	0	0	85	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	105	0	0
0	0	0	232	195	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	100	125	0	190	99	0	0	0	0	0	253	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	253	0	0
0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	110	0	253	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	3	37	0	135	6	0	60	0	0	0	253	0	0	0	42	160	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	226	0	0
0	70	0	130	0	0	0	0	0	0	0	0	0	0	0	0	253	0	252	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	41	0	0	252	0	0	0	253	0	0	0	24	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0
0	252	0	0	0	0	0	0	91	0	0	0	0	0	0	0	131	0	56	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	141	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
0	95	0	0	0	0	0	0	191	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	42	0	0	0	14	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	90	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	253	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	253	0	0	0	153	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	18	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
